event,start_value,end_value,diff,description
AsyncLoaderWaitMicroseconds,344,0,-344,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,53,0,-53,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,0,-2,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,53,0,-53,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,401,0,-401,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,4,0,-4,Time spent resetting task for Common executor.
CompressedReadBufferBlocks,43,0,-43,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,291100,0,-291100,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ContextLock,780,0,-780,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,8,0,-8,Context lock wait time in microseconds
CreatedReadBufferOrdinary,196,0,-196,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,59421,0,-59421,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,22,0,-22,Total time spent waiting for write syscall. This include writes to page cache.
FileOpen,254,0,-254,Number of files opened.
GlobalThreadPoolExpansions,668,0,-668,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,1331616,0,-1331616,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,700,0,-700,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,217,0,-217,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolThreadCreationMicroseconds,34538,0,-34538,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1,0,-1,Number of created server HTTP connections
IOBufferAllocBytes,19782558,0,-19782558,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,291,0,-291,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,1,0,-1,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,250,0,-250,Number of bytes received through HTTP interfaces
LoadedDataParts,21,0,-21,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,19502,0,-19502,Microseconds spent by MergeTree tables for loading data parts during initialization.
LocalThreadPoolBusyMicroseconds,80703,0,-80703,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,113,0,-113,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,8065,0,-8065,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,132,0,-132,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,74,0,-74,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,57,0,-57,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,7302,0,-7302,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,0,-1,Number of log messages with level Debug
LogInfo,49,0,-49,Number of log messages with level Info
LogWarning,2,0,-2,Number of log messages with level Warning
LoggerElapsedNanoseconds,1293663,0,-1293663,Cumulative time spend in logging
MainConfigLoads,1,0,-1,Number of times the main configuration was reloaded.
MemoryWorkerRun,90,0,-90,Number of runs done by MemoryWorker in background
MemoryWorkerRunElapsedMicroseconds,5182,0,-5182,Total time spent by MemoryWorker for background work
MergerMutatorPartsInRangesForMergeCount,156,0,-156,Amount of candidate parts for merge
MergerMutatorPrepareRangesForMergeElapsedMicroseconds,177,0,-177,Time spent to prepare parts ranges which can be merged according to merge predicate.
MergerMutatorRangesForMergeCount,57,0,-57,Amount of candidate ranges for merge
MergerMutatorSelectPartsForMergeElapsedMicroseconds,482,0,-482,Time spent to select parts from ranges which can be merged.
MergerMutatorsGetPartsForMergeElapsedMicroseconds,2025,0,-2025,Time spent to take data parts snapshot to build ranges from them.
NetworkReceiveBytes,250,0,-250,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveElapsedMicroseconds,19,0,-19,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
OpenedFileCacheMicroseconds,21,0,-21,Amount of time spent executing OpenedFileCache methods.
OpenedFileCacheMisses,176,0,-176,"Number of times a file has been found in the opened file cache, so we had to open it again."
PartsLockHoldMicroseconds,16935,0,-16935,Total time spent holding data parts lock in MergeTree tables
PartsLocks,30,0,-30,Number of times data parts lock has been acquired for MergeTree tables
QueriesWithSubqueries,1,0,-1,Count queries with all subqueries
Query,1,0,-1,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
QueryPlanOptimizeMicroseconds,43,0,-43,Total time spent executing query plan optimizations.
RWLockAcquiredReadLocks,74,0,-74,Number of times a read lock was acquired (in a heavy RWLock).
ReadBufferFromFileDescriptorRead,1007,0,-1007,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,1450971,0,-1450971,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
ReadCompressedBytes,58756,0,-58756,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
Seek,90,0,-90,Number of times the 'lseek' function was called.
SelectQueriesWithSubqueries,1,0,-1,Count SELECT queries with all subqueries
SelectQuery,1,0,-1,"Same as Query, but only for SELECT queries."
ServerStartupMilliseconds,138,0,-138,Time elapsed from starting server to listening to sockets in milliseconds
SharedPartsLockHoldMicroseconds,689,0,-689,Total time spent holding shared data parts lock in MergeTree tables
SharedPartsLocks,375,0,-375,Number of times shared data parts lock has been acquired for MergeTree tables
SynchronousReadWaitMicroseconds,4536,0,-4536,Time spent in waiting for synchronous reads in asynchronous local read.
ThreadPoolReaderPageCacheHitElapsedMicroseconds,229,0,-229,Time spent reading data from page cache in ThreadPoolReader.
ThreadPoolReaderPageCacheMiss,27,0,-27,Number of times the read inside ThreadPoolReader was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissBytes,28021,0,-28021,Number of bytes read inside ThreadPoolReader when read was not done from page cache and was hand off to thread pool.
ThreadPoolReaderPageCacheMissElapsedMicroseconds,1700,0,-1700,Time spent reading data inside the asynchronous job in ThreadPoolReader - when read was not done from the page cache.
WriteBufferFromFileDescriptorWrite,1,0,-1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,0,-60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
