event,value,description
RecomputeWeight,1696,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,5884154,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,23634,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,52387,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,52387,"Same as Query, but only for SELECT queries."
InitialQuery,52387,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,78517,Count queries with all subqueries
SelectQueriesWithSubqueries,78517,Count SELECT queries with all subqueries
QueryTimeMicroseconds,30442650967,Total time of all queries.
SelectQueryTimeMicroseconds,30442650967,Total time of SELECT queries.
FileOpen,1935317,Number of files opened.
Seek,172276,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,1435705,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,32921755146204,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,31032689112673,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,1392445781,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,92436945642546,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,27083827,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,1935095,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,117062626,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,58483433,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,5698246862415,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,29431145,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,7789886484480,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,520422819,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,29018552,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,366591,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,366631,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,29018942,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,27027908317,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,3788876,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,10184574,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
