arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
7.0004,7.1316,124.9549,117.9546,0.1313,001_tpch_default
190.0320,190.4016,530.5814,340.5494,0.3696,021_tpch_default
204.1595,204.6650,399.3383,195.1788,0.5055,001_tpch_default
264.0008,264.3873,767.7762,503.7754,0.3865,021_tpch_default
316.2350,317.1377,731.2863,415.0512,0.9027,001_tpch_default
338.0009,338.3404,777.9903,439.9894,0.3395,021_tpch_default
440.0009,440.1783,776.6618,336.6609,0.1774,001_tpch_default
463.0472,463.8613,871.3236,408.2764,0.8141,021_tpch_default
648.0074,648.4710,1027.1522,379.1448,0.4636,021_tpch_default
658.0012,658.4249,1032.7279,374.7267,0.4236,021_tpch_default
822.0075,822.1557,1030.4334,208.4259,0.1482,001_tpch_default
1117.0245,1117.3607,1236.6065,119.5820,0.3362,001_tpch_default
1254.0257,1254.1391,1368.9888,114.9631,0.1134,001_tpch_default
1450.0290,1450.3740,1572.1012,122.0722,0.3450,001_tpch_default
1493.0013,1493.1822,1670.4895,177.4881,0.1809,021_tpch_default
1599.0011,1599.1196,1752.5355,153.5343,0.1185,021_tpch_default
1678.0447,1678.1856,1826.8184,148.7737,0.1409,001_tpch_default
1861.0291,1861.3970,1984.5384,123.5093,0.3678,021_tpch_default
1954.0107,1954.2125,2122.9187,168.9080,0.2019,021_tpch_default
1983.0009,1983.0789,2155.2475,172.2466,0.0779,021_tpch_default
1984.0005,1985.1601,2178.5152,194.5147,1.1596,021_tpch_default
2128.0007,2128.1082,2283.3112,155.3105,0.1075,021_tpch_default
2220.0092,2220.3433,2393.5583,173.5491,0.3341,021_tpch_default
2279.2974,2283.3881,2439.7179,160.4205,4.0907,001_tpch_default
2514.0007,2514.2161,2632.7983,118.7977,0.2154,001_tpch_default
2676.0247,2676.3753,2792.0890,116.0643,0.3506,001_tpch_default
2982.0020,2982.2443,3124.8006,142.7986,0.2422,021_tpch_default
3005.0167,3005.2883,3185.0285,180.0118,0.2716,021_tpch_default
3106.0009,3106.1959,3239.2964,133.2955,0.1950,001_tpch_default
3267.0109,3267.1028,3383.6967,116.6857,0.0918,021_tpch_default
3373.0007,3373.1000,3574.8496,201.8489,0.0993,021_tpch_default
3375.0005,3375.1520,3524.7998,149.7993,0.1514,001_tpch_default
3598.0294,3598.2952,3779.1263,181.0969,0.2658,021_tpch_default
3599.0004,3600.3511,3777.9759,178.9754,1.3507,021_tpch_default
4351.0006,4351.0960,4477.4099,126.4093,0.0954,021_tpch_default
4446.0010,4446.5300,4570.2856,124.2846,0.5291,001_tpch_default
4573.0082,4573.2102,4696.0600,123.0518,0.2020,021_tpch_default
4989.0007,4989.1014,5123.4861,134.4854,0.1007,001_tpch_default
5087.0008,5087.8951,5381.3659,294.3651,0.8943,001_tpch_default
5108.2523,5108.4579,5580.9048,472.6525,0.2057,021_tpch_default
5168.3111,5168.9456,5586.3116,418.0006,0.6346,021_tpch_default
5173.0013,5173.1293,5519.0422,346.0408,0.1280,001_tpch_default
5249.3239,5249.7866,5827.4162,578.0923,0.4627,001_tpch_default
5286.0013,5286.1973,5880.8336,594.8323,0.1960,021_tpch_default
5431.0081,5431.2058,6115.6332,684.6251,0.1978,021_tpch_default
5556.0015,5556.1636,6379.4171,823.4156,0.1621,001_tpch_default
5571.0518,5571.2165,6329.9610,758.9092,0.1647,001_tpch_default
5660.0815,5660.2675,6628.0213,967.9399,0.1860,001_tpch_default
5671.2557,5671.4176,6638.0667,966.8110,0.1619,001_tpch_default
5869.0235,5869.2265,7029.7132,1160.6897,0.2030,021_tpch_default
5879.0008,5879.4051,7077.1719,1198.1711,0.4043,021_tpch_default
5883.0017,5883.1709,7148.1042,1265.1025,0.1692,021_tpch_default
5921.0010,5921.6204,7148.8362,1227.8352,0.6194,021_tpch_default
5925.0008,5925.3179,7166.9122,1241.9114,0.3171,021_tpch_default
5992.0008,5992.4154,7172.2085,1180.2076,0.4146,001_tpch_default
6119.0011,6119.1427,7526.9393,1407.9382,0.1416,001_tpch_default
6388.0007,6388.1202,7445.2961,1057.2953,0.1195,021_tpch_default
6397.0006,6397.1109,7539.2486,1142.2481,0.1103,001_tpch_default
6455.1842,6455.5531,7498.0547,1042.8705,0.3689,001_tpch_default
6625.1607,6625.8794,7520.3337,895.1730,0.7187,001_tpch_default
6803.0960,6803.5421,7572.9719,769.8759,0.4461,021_tpch_default
