event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,2579386,2651306,71920,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,53171308541,54653939341,1482630800,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,3319195,3352607,33412,Total time spent analyzing index of patch parts
ArenaAllocBytes,12402861039616,12748742144000,345881104384,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,46838703,48146018,1307315,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,149,149,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,4,4,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,54,54,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,36731,36857,126,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,274,274,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,8192,8192,0,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,23573,23573,0,Total time spent for compilation of expressions to LLVM code.
CompileFunction,1,1,0,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,2222265338,2285698085,63432747,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,147520006126370,151729647961378,4209641835008,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,2515027,2655062,140035,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,130843800525,138060351499,7216550974,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1711734,1804623,92889,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,2515027,2655062,140035,Total number of CPU slots acquired
ConcurrencyControlUpscales,2515027,2655062,140035,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,10573525511,11104221611,530696100,Total time a query was waiting on resource requests for CPU slots.
