event,value,description
RecomputeWeight,5465,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,21521416,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,85828,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,83517,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,83517,"Same as Query, but only for SELECT queries."
InitialQuery,83517,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,125121,Count queries with all subqueries
SelectQueriesWithSubqueries,125121,Count SELECT queries with all subqueries
FailedQuery,1,"Number of total failed queries, both internal and user queries."
FailedSelectQuery,1,"Same as FailedQuery, but only for SELECT queries."
QueryTimeMicroseconds,42339266160,Total time of all queries.
SelectQueryTimeMicroseconds,42339266160,Total time of SELECT queries.
FileOpen,3150133,Number of files opened.
Seek,254572,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,2141351,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,52850325628732,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,1,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,60,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
ReadCompressedBytes,49545034040024,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,2222265338,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,147520006126370,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,43573033,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,3149846,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,144791818,Amount of time spent executing OpenedFileCache methods.
IOBufferAllocs,94156014,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocBytes,9149535314995,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
ArenaAllocChunks,46838703,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocBytes,12402861039616,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
FunctionExecute,830145621,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
MarkCacheHits,46722509,"Number of times an entry has been found in the mark cache, so we didn't have to load a mark file."
MarkCacheMisses,97,"Number of times an entry has not been found in the mark cache, so we had to load a mark file in memory, which is a costly operation, adding to query latency."
QueryConditionCacheHits,584270,Number of times an entry has been found in the query condition cache (and reading of marks can be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
QueryConditionCacheMisses,584310,Number of times an entry has not been found in the query condition cache (and reading of mark cannot be skipped). Only updated for SELECT queries with SETTING use_query_condition_cache = 1.
CreatedReadBufferOrdinary,46722899,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,35898623181,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,11,Total time spent waiting for write syscall. This include writes to page cache.
NetworkReceiveElapsedMicroseconds,660129664,"Total time spent waiting for data to receive or receiving data from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendElapsedMicroseconds,15829922,"Total time spent waiting for data to send to network or sending data to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkReceiveBytes,80530115,"Total number of bytes received from network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
NetworkSendBytes,11669086922,"Total number of bytes send to network. Only ClickHouse-related network interaction is included, not by 3rd party libraries."
GlobalThreadPoolExpansions,16863,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolShrinks,15226,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,305651146,Total time spent waiting for new threads to start.
GlobalThreadPoolLockWaitMicroseconds,1493744299,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolJobs,22121584,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolJobWaitTimeMicroseconds,9830181264,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolExpansions,22037479,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolShrinks,22037431,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,3262245899,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LocalThreadPoolLockWaitMicroseconds,4741218732,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolJobs,22092385,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolBusyMicroseconds,1691242702247,Total time threads have spent executing the actual work.
LocalThreadPoolJobWaitTimeMicroseconds,15746877344,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
AnalyzePatchRangesMicroseconds,3319195,Total time spent analyzing index of patch parts
CompileFunction,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompileExpressionsMicroseconds,23573,Total time spent for compilation of expressions to LLVM code.
CompileExpressionsBytes,8192,Number of bytes used for expressions compilation.
JoinBuildTableRowCount,341419190412,Total number of rows in the build table for a JOIN operation.
JoinProbeTableRowCount,1051965460800,Total number of rows in the probe table for a JOIN operation.
JoinResultRowCount,736789782360,Total number of rows in the result of a JOIN operation.
JoinReorderMicroseconds,973131,Total time spent executing JOIN reordering algorithm.
JoinOptimizeMicroseconds,428279903,Total time spent executing JOIN plan optimizations.
QueryPlanOptimizeMicroseconds,2479609136,Total time spent executing query plan optimizations.
SelectedParts,875518,Number of data parts selected to read from a MergeTree table.
SelectedPartsTotal,875518,Number of total data parts before selecting which ones to read from a MergeTree table.
