arrival_ms,start_ms,end_ms,latency_ms,wait_ms,qid
5.0014,5.4143,144.7812,139.7798,0.4130,001_tpch_all
152.0012,152.3145,727.7940,575.7927,0.3132,021_tpch_all
163.0007,163.2267,333.3338,170.3332,0.2261,001_tpch_all
211.3018,212.1636,871.2319,659.9301,0.8618,021_tpch_all
253.2055,253.9399,644.8835,391.6780,0.7344,001_tpch_all
270.0010,270.3016,877.6966,607.6956,0.3006,021_tpch_all
352.0976,352.5199,1059.8606,707.7630,0.4223,001_tpch_all
370.1846,370.8136,964.8016,594.6170,0.6290,021_tpch_all
519.0871,519.6215,1058.9252,539.8381,0.5345,021_tpch_all
526.0011,526.2760,1085.6351,559.6340,0.2750,021_tpch_all
658.0476,658.1943,1175.2144,517.1668,0.1467,001_tpch_all
894.0343,894.1775,1296.7962,402.7619,0.1431,001_tpch_all
1004.0016,1004.1638,1517.4853,513.4837,0.1622,001_tpch_all
1160.2946,1160.5048,1667.0882,506.7936,0.2102,001_tpch_all
1194.0495,1194.2420,1507.9556,313.9061,0.1925,021_tpch_all
1279.2261,1279.4245,1618.4510,339.2248,0.1984,021_tpch_all
1343.0360,1343.1861,1836.4338,493.3978,0.1500,001_tpch_all
1489.1549,1489.3274,1805.5877,316.4327,0.1724,021_tpch_all
1563.0065,1563.2037,1878.8186,315.8121,0.1972,021_tpch_all
1586.0010,1586.1715,1952.5952,366.5942,0.1705,021_tpch_all
1587.0007,1588.3190,1934.6640,347.6634,1.3183,021_tpch_all
1703.3271,1703.9438,2024.9006,321.5735,0.6168,021_tpch_all
1776.0009,1776.1502,2060.0476,284.0466,0.1493,021_tpch_all
1823.1734,1823.3774,2184.6077,361.4343,0.2040,001_tpch_all
2011.0038,2011.5159,2279.1910,268.1872,0.5120,001_tpch_all
2141.0921,2141.2453,2346.2848,205.1927,0.1532,001_tpch_all
2385.0294,2385.2664,2524.8118,139.7823,0.2370,021_tpch_all
2404.0142,2404.2162,2551.9013,147.8871,0.2020,021_tpch_all
2485.0074,2485.1867,2654.3078,169.3005,0.1793,001_tpch_all
2613.0021,2613.2018,2799.8501,186.8479,0.1997,021_tpch_all
2698.0007,2698.1414,2918.1148,220.1141,0.1407,021_tpch_all
2700.0006,2700.2053,2898.1358,198.1352,0.2046,001_tpch_all
2878.0038,2878.3916,3058.3231,180.3193,0.3878,021_tpch_all
2880.0010,2880.4761,3058.7643,178.7633,0.4752,021_tpch_all
3481.0021,3481.1024,3618.0034,137.0013,0.1002,021_tpch_all
3557.0218,3557.3252,3696.8980,139.8762,0.3035,001_tpch_all
3659.0015,3659.1872,3799.5294,140.5279,0.1857,021_tpch_all
3991.0007,3991.1056,4149.8046,158.8039,0.1049,001_tpch_all
4070.4104,4071.0424,4492.7645,422.3541,0.6321,001_tpch_all
4086.3235,4086.5066,4496.5280,410.2045,0.1831,021_tpch_all
4134.0009,4134.1816,4501.0051,367.0042,0.1807,021_tpch_all
4139.0006,4139.1344,4861.8162,722.8156,0.1338,001_tpch_all
4199.1017,4199.3233,5269.8686,1070.7669,0.2216,001_tpch_all
4229.2596,4229.4370,4674.5199,445.2603,0.1774,021_tpch_all
4345.0853,4345.2478,4841.3605,496.2752,0.1624,021_tpch_all
4445.0008,4445.1330,5880.8008,1435.8001,0.1322,001_tpch_all
4457.0007,4457.2775,6015.6757,1558.6750,0.2769,001_tpch_all
