event,start_value,end_value,diff,description
AggregationHashTablesInitializedAsTwoLevel,359104,359104,0,How many hash tables were inited as two-level for aggregation.
AggregationPreallocatedElementsInHashTables,18872052977,18872052977,0,How many elements were preallocated in hash tables for aggregation.
AnalyzePatchRangesMicroseconds,375298,375327,29,Total time spent analyzing index of patch parts
ArenaAllocBytes,6619918098432,6619918860288,761856,Number of bytes allocated for memory Arena (used for GROUP BY and similar operations)
ArenaAllocChunks,7694925,7695111,186,Number of chunks allocated for memory Arena (used for GROUP BY and similar operations)
AsyncLoaderWaitMicroseconds,173,173,0,Total time a query was waiting for async loader jobs.
AsyncLoggingConsoleTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the console log
AsyncLoggingErrorFileLogTotalMessages,2,2,0,How many messages (accepted or dropped) have been sent to the async queue for the error file log
AsyncLoggingFileLogTotalMessages,52,52,0,How many messages (accepted or dropped) have been sent to the async queue for the file log
CommonBackgroundExecutorTaskExecuteStepMicroseconds,23258,23258,0,Time spent in executeStep() for Common executor tasks.
CommonBackgroundExecutorTaskResetMicroseconds,375,375,0,Time spent resetting task for Common executor.
CompileExpressionsBytes,0,8192,8192,Number of bytes used for expressions compilation.
CompileExpressionsMicroseconds,0,48837,48837,Total time spent for compilation of expressions to LLVM code.
CompileFunction,0,1,1,Number of times a compilation of generated LLVM code (to create fused function for complex expressions) was initiated.
CompressedReadBufferBlocks,433130932,433469847,338915,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,29084627058831,29106883810619,22256751788,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
ConcurrencyControlDownscales,422045,422266,221,Total number of CPU downscaling events
ConcurrencyControlPreemptedMicroseconds,111927694330,111991312709,63618379,Total time a query was waiting due to preemption of CPU slots.
ConcurrencyControlPreemptions,1527468,1528184,716,Total number of CPU preemptions
ConcurrencyControlSlotsAcquired,422045,422266,221,Total number of CPU slots acquired
ConcurrencyControlUpscales,422045,422266,221,Total number of CPU upscaling events
ConcurrencyControlWaitMicroseconds,41806676297,41811863492,5187195,Total time a query was waiting on resource requests for CPU slots.
ContextLock,7476903,7492897,15994,Number of times the lock of Context was acquired or tried to acquire. This is global lock.
ContextLockWaitMicroseconds,2911160,2921787,10627,Context lock wait time in microseconds
CreatedReadBufferOrdinary,7126520,7128788,2268,Number of times ordinary read buffer was created for reading data (while choosing among other read methods).
DiskReadElapsedMicroseconds,6042809320,6046114870,3305550,Total time spent waiting for read syscall. This include reads from page cache.
DiskWriteElapsedMicroseconds,9,9,0,Total time spent waiting for write syscall. This include writes to page cache.
FairPolicyDequeue,6505678,6522537,16859,Number of dequeues invoked at all FairPolicyNodes
FileOpen,342647,342748,101,Number of files opened.
FilterTransformPassedBytes,18637433084,18638911142,1478058,Number of bytes that passed the filter in the query
FilterTransformPassedRows,67812328,67812588,260,Number of rows that passed the filter in the query
FilteringMarksWithPrimaryKeyMicroseconds,299972,300011,39,Time spent filtering parts by PK.
FunctionExecute,296871577,296994173,122596,"Number of SQL ordinary function calls (SQL functions are called on per-block basis, so this number represents the number of blocks)."
GlobalThreadPoolExpansions,1807,1807,0,Counts the total number of times new threads have been added to the global thread pool. This metric indicates the frequency of expansions in the global thread pool to accommodate increased processing demands.
GlobalThreadPoolJobWaitTimeMicroseconds,927149860,927684044,534184,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
GlobalThreadPoolJobs,2819088,2820630,1542,Counts the number of jobs that have been pushed to the global thread pool.
GlobalThreadPoolLockWaitMicroseconds,160517456,160588674,71218,Total time threads have spent waiting for locks in the global thread pool.
GlobalThreadPoolShrinks,170,170,0,"Counts the total number of times the global thread pool has shrunk by removing threads. This occurs when the number of idle threads exceeds max_thread_pool_free_size, indicating adjustments in the global thread pool size in response to decreased thread utilization."
GlobalThreadPoolThreadCreationMicroseconds,6743759,6743759,0,Total time spent waiting for new threads to start.
HTTPServerConnectionsCreated,1931,2197,266,Number of created server HTTP connections
HTTPServerConnectionsExpired,1643,1906,263,Number of expired server HTTP connections.
HTTPServerConnectionsPreserved,11762,11765,3,Number of preserved server HTTP connections. Connection kept alive successfully
HTTPServerConnectionsReset,1472,1735,263,Number of reset server HTTP connections. Server closes connection
HTTPServerConnectionsReused,11591,11594,3,Number of reused server HTTP connections
HashJoinPreallocatedElementsInHashTables,31839099712,31839099712,0,How many elements were preallocated in hash tables for hash join.
IOBufferAllocBytes,1542592557206,1544708196663,2115639457,Number of bytes allocated for IO buffers (for ReadBuffer/WriteBuffer).
IOBufferAllocs,14358977,14367738,8761,Number of allocations of IO buffers (for ReadBuffer/WriteBuffer).
InitialQuery,13250,13516,266,"Same as Query, but only counts initial queries (see is_initial_query)."
InterfaceHTTPReceiveBytes,10078688,10156628,77940,Number of bytes received through HTTP interfaces
InterfaceHTTPSendBytes,4050432948,4051361890,928942,Number of bytes sent through HTTP interfaces
InterfaceNativeReceiveBytes,8286,8286,0,Number of bytes received through native interfaces
InterfaceNativeSendBytes,6353788,6353788,0,Number of bytes sent through native interfaces
JoinBuildTableRowCount,118848521813,118848521821,8,Total number of rows in the build table for a JOIN operation.
JoinOptimizeMicroseconds,50314758,50325247,10489,Total time spent executing JOIN plan optimizations.
JoinProbeTableRowCount,366463846617,366759618825,295772208,Total number of rows in the probe table for a JOIN operation.
JoinReorderMicroseconds,138091,138107,16,Total time spent executing JOIN reordering algorithm.
JoinResultRowCount,257635665102,258818753934,1183088832,Total number of rows in the result of a JOIN operation.
LoadedDataParts,26,26,0,Number of data parts loaded by MergeTree tables during initialization.
LoadedDataPartsMicroseconds,12347,12347,0,Microseconds spent by MergeTree tables for loading data parts during initialization.
LoadedMarksCount,213939,213939,0,Number of marks loaded (total across columns).
LoadedMarksFiles,154,154,0,Number of mark files loaded.
LoadedMarksMemoryBytes,940112,940112,0,Size of in-memory representations of loaded marks.
LocalThreadPoolBusyMicroseconds,266558138128,267340660646,782522518,Total time threads have spent executing the actual work.
LocalThreadPoolExpansions,2805250,2806526,1276,Counts the total number of times threads have been borrowed from the global thread pool to expand local thread pools.
LocalThreadPoolJobWaitTimeMicroseconds,1549473379,1549944738,471359,"Measures the elapsed time from when a job is scheduled in the thread pool to when it is picked up for execution by a worker thread. This metric helps identify delays in job processing, indicating the responsiveness of the thread pool to new tasks."
LocalThreadPoolJobs,2831469,2832788,1319,Counts the number of jobs that have been pushed to the local thread pools.
LocalThreadPoolLockWaitMicroseconds,560365286,560376269,10983,Total time threads have spent waiting for locks in the local thread pools.
LocalThreadPoolShrinks,2805193,2806469,1276,Counts the total number of times threads have been returned to the global thread pool from local thread pools.
LocalThreadPoolThreadCreationMicroseconds,514166989,514240745,73756,Total time local thread pools have spent waiting to borrow a thread from the global pool.
LogDebug,1,1,0,Number of log messages with level Debug
LogInfo,48,48,0,Number of log messages with level Info
