timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
510.24,2,200704,49,2443,160753408,0,0,35,35,35,3064,83,1,450,83017,0,28,914,45,76844879,902,1,0,4,25311,2812973,10,11251892,44,44,2,9,276,450,0,0,1308204,906061,69017811,0,450,286,0,3,1,9,9,25897,3,78667621,52798582,2368001,2951837,2951837,1,3,1,153495556,18401,18401,9,9,9,2951841,10,3,102775,83634,301869,710,78667621,83017,1006385,9208
1012.31,2,212992,52,2503,164685568,0,384666,36,35,35,3064,83,1,486,83759,0,28,934,45,82778777,974,1,0,4,25311,2877677,10,11510708,44,44,2,9,276,486,0,0,1328556,906061,71678706,0,486,296,0,3,1,9,9,25897,3,82235383,54182585,2772621,3017373,3017373,1,3,1,156903428,18401,18401,9,9,9,3017377,10,3,105816,84386,305907,746,82235383,83759,1022701,9259
1515.22,2,249856,61,10272,674916404,29,34396691,56,36,36,3064,120,1,558,124050,0,28,3981,45,95392632,1118,1,0,4,25311,12477257,10,49909028,44,45,2,9,276,558,0,0,4508404,1133286,246820658,0,558,305,0,3,1,9,9,25897,3,248348542,215173728,40209673,12786654,12803038,1,3,1,664906040,18401,18401,9,9,9,12786658,10,3,144316,125620,448353,2110,248348542,124050,4060236,9361
2018.58,2,249856,61,20332,1336306348,29,34537241,81,39,39,3064,179,4,567,179228,0,28,7925,45,98917944,1136,1,0,4,25311,24866330,10,99336132,44,48,2,9,276,567,0,0,8578423,1133420,453508952,0,567,312,0,3,1,9,9,25897,3,453581119,423412944,44420617,25508212,25524596,1,3,1,1326427056,18401,18401,9,9,9,25508216,10,3,153228,182149,514013,3804,453581119,179228,8064763,9388
2521.80,2,249856,61,31460,2068582412,29,34803785,114,39,39,3064,257,4,585,247164,0,28,12321,45,104260126,1172,1,0,4,25311,38645631,10,154453120,44,48,2,9,276,585,0,0,13337195,1133500,684049190,0,585,319,0,3,1,9,9,25897,3,684832760,654155853,49442701,39574060,39590444,1,3,1,2057851152,18401,18401,9,9,9,39574064,10,3,156564,251666,604614,5738,684832760,247164,12733130,9438
3025.06,2,253952,62,42481,2793544840,29,35043270,149,39,39,3064,315,4,585,313754,0,28,16678,45,105539014,1172,1,0,4,25311,52409526,10,209444308,44,48,2,9,276,585,0,0,18054153,1133794,911469140,0,585,319,0,3,1,9,9,25897,3,913113846,882343143,54401035,53502418,53518802,1,3,1,2782125768,18401,18401,9,9,9,53502422,10,3,159514,319829,675634,7612,913113846,313754,17379254,9438
3528.41,2,253952,62,53391,3510453108,29,35362431,184,39,39,3064,388,4,603,383637,0,28,20976,45,109780471,1208,1,0,4,25311,65790234,10,263031728,44,48,2,9,276,603,0,0,22817584,1133880,1142444116,0,603,333,0,3,1,9,9,25897,3,1144532521,1108764542,59471973,67254457,67254457,1,3,1,3497231796,18401,18401,9,9,9,67254461,10,3,163317,391309,758008,9548,1144532521,383637,22060510,9488
4031.78,3,253952,62,64471,4238328062,29,35695333,217,39,39,3064,463,4,648,453308,2,28,25337,45,117724669,1298,1,0,4,25311,79409287,10,317378540,44,48,2,9,276,648,0,0,27489259,1134089,1382541616,0,646,377,2,3,1,9,9,25897,3,1383158039,1338432008,64486770,81197794,81214178,1,3,1,4222285320,18401,18401,9,9,9,81197798,10,3,167022,462577,842294,11540,1383158039,453308,26648088,9621
4535.20,3,253952,62,75465,4960379454,29,36093929,237,39,39,3064,526,4,666,524770,2,28,29672,45,121485447,1334,1,0,4,25311,92968364,10,371544792,44,48,2,9,276,666,0,0,32177286,1134222,1623074495,0,664,391,2,3,1,9,9,25897,3,1623504457,1566497578,69575045,95025111,95025111,1,3,1,4940453836,18401,18401,9,9,9,95008731,10,3,168297,535671,921783,13535,1623504457,524770,31256818,9669
5038.42,3,253952,62,86463,5682124628,29,36371796,264,39,39,3064,601,4,693,599536,2,28,33991,45,126221106,1388,1,0,4,25311,106377849,10,425446724,44,48,2,9,276,693,0,0,36911270,1134575,1869916948,0,691,409,2,3,1,9,9,25897,3,1871863344,1795926916,74585805,108732732,108765500,1,3,1,5653250128,18401,18401,9,9,9,108716352,10,3,170145,612147,1010021,15613,1871863344,599536,35902749,9743
