timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
25.75,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0
527.98,0,32768,8,223,14614528,0,430707,8,6,6,900,83,108,16254,0,17,73,16,0,19797442,218,1,0,4,13199,193786,8,775144,15,15,0,9,84,108,0,0,95620,55811,9698086,0,108,110,0,3,1,9,9,13795,3,11388188,5131891,587116,245760,245760,1,3,1,12779552,18401,18401,9,9,9,245764,7,3,9636,16324,26629,114,11388188,16254,68996,458
1031.06,0,90112,22,645,42352568,0,3593401,9,6,6,900,83,225,19294,0,17,242,16,0,39180154,452,1,0,4,13199,696201,8,2720204,15,15,0,9,84,225,0,0,254542,78417,26111905,0,225,137,0,3,1,9,9,13795,3,27979846,14553980,2974976,738854,738854,1,3,1,38420440,18401,18401,9,9,9,738858,7,3,24320,19444,50334,269,27979846,19294,204221,644
1533.93,1,253952,62,8371,550248752,1,5671158,27,8,8,900,124,567,62332,2,17,3263,18,0,96749886,1136,1,0,4,13199,10190335,8,40503116,17,17,0,9,99,567,0,0,3418003,81622,205381541,0,565,317,2,3,1,9,9,13795,3,206431642,175952072,9174746,10400442,10400442,1,3,1,540823016,18401,18401,9,9,9,10400446,7,3,151891,63515,295336,1805,206431642,62332,3122788,1445
2037.06,1,253952,62,18411,1210688680,1,5811879,50,11,11,900,176,594,120998,2,17,7210,21,0,103196921,1190,1,0,4,13199,22564991,8,90130556,20,20,0,9,124,594,0,0,7636946,81739,421403154,0,592,334,2,3,1,9,9,13795,3,422677842,384261650,13535307,23057765,23074149,1,3,1,1197299876,18401,18401,9,9,9,23025001,7,3,195390,123606,447495,3586,422677842,120998,7189740,1524
2540.28,1,253952,62,29577,1943915166,1,6096647,81,11,11,900,239,621,190546,2,17,11571,21,0,108658014,1244,1,0,4,13199,36333214,8,145268116,20,20,0,9,124,621,0,0,12399195,81762,666586496,0,619,354,2,3,1,9,9,13795,3,667662441,616541285,18573706,37080144,37080144,1,3,1,1928167520,18401,18401,9,9,9,37080148,7,3,197241,194841,537569,5610,667662441,190546,11862125,1601
3043.92,1,253952,62,40631,2671588508,1,6373771,121,11,11,900,304,621,260215,2,17,15912,21,0,110178648,1244,1,0,4,13199,49984398,8,199679116,20,20,0,9,124,621,0,0,17141596,81958,906773225,0,619,354,2,3,1,9,9,13795,3,908627110,846997335,23602021,50944982,50961366,1,3,1,2649139096,18401,18401,9,9,9,50944986,7,3,197902,266216,623615,7612,908627110,260215,16518681,1601
3547.08,1,253952,62,51530,3387015022,1,6677523,149,11,11,900,364,630,332780,2,17,20181,21,0,112787068,1262,1,0,4,13199,63352190,8,253182748,20,20,0,9,124,630,0,0,21862418,81984,1153921212,0,628,360,2,3,1,9,9,13795,3,1155964614,1073849847,28583335,64600650,64617034,1,3,1,3358381864,18401,18401,9,9,9,64584270,7,3,201355,340511,704143,9641,1155964614,332780,21159166,1625
4050.26,1,253952,62,62387,4099712558,1,7039957,175,11,11,900,434,639,402480,2,17,24454,21,0,114606295,1280,1,0,4,13199,76670940,8,306554696,20,20,0,9,124,639,0,0,26545349,82658,1398765629,0,637,368,2,3,1,9,9,13795,3,1400035149,1299226419,33669585,78232650,78249034,1,3,1,4067245864,18401,18401,9,9,9,78216270,7,3,204764,411916,789428,11667,1400035149,402480,25757021,1655
4553.47,1,253952,62,73479,4829766642,1,7379097,199,11,11,900,522,675,477740,2,17,28798,21,0,121397770,1352,1,0,4,13199,90289829,8,360901320,20,20,0,9,124,675,0,0,31225234,82690,1658420052,0,673,394,2,3,1,9,9,13795,3,1660549377,1531627568,38684915,92087538,92087538,1,3,1,4787700040,18401,18401,9,9,9,92071158,7,3,208428,488940,881176,13870,1660549377,477740,30345355,1763
5057.26,1,253952,62,84612,5560017346,1,7684613,227,11,11,900,583,747,549329,2,17,33173,21,0,133843896,1496,1,0,4,13199,103947557,8,415531780,20,20,0,9,124,747,0,0,35953930,83281,1910116339,0,745,440,2,3,1,9,9,13795,3,1911512765,1763816706,43722127,105979300,106012068,1,3,1,5510923632,18401,18401,9,9,9,105979304,7,3,212444,562176,955680,15941,1911512765,549329,34999744,1988
5560.77,1,253952,62,95760,6291974658,1,7974122,255,11,11,900,644,747,622433,2,17,37575,21,0,134493290,1496,1,0,4,13199,117622777,8,470426292,20,20,0,9,124,747,0,0,40711779,83335,2170215137,0,745,440,2,3,1,9,9,13795,3,2170435479,1996755739,48770614,119874548,119890932,1,3,1,6232624560,18401,18401,9,9,9,119858168,7,3,216435,636982,1045360,18078,2170435479,622433,39668119,1988
6064.02,1,253952,62,106940,7026059084,1,8279374,288,11,11,900,710,756,699241,2,17,41952,21,0,136195698,1514,1,0,4,13199,131266436,8,524936284,20,20,0,9,124,756,0,0,45427789,83920,2443726721,0,754,445,2,3,1,9,9,13795,3,2443436997,2231371396,53775454,133786575,133786575,1,3,1,6956901932,18401,18401,9,9,9,133786579,7,3,220640,715599,1143078,20361,2443436997,699241,44286594,2012
6565.88,1,253952,62,119931,7876947902,1,8624287,320,34,34,900,830,1071,782128,4,17,47229,44,15,188448721,2144,1,0,4,13199,147886104,8,591544416,43,43,28,9,223,1071,0,0,51582738,83964,2746482585,0,1067,599,4,3,1,9,9,13795,3,2744380967,2501600657,60706460,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,7,3,276670,800412,1492497,22846,2744380967,782128,50092369,2810
6572.61,1,253952,62,119931,7876947902,1,8624868,321,34,34,900,830,1071,782128,4,17,47249,49,15,195789194,2151,1,1224,4,13199,147886104,8,591544416,48,50,28,43,236,1071,1224,44,51792060,84000,2746505749,8,1067,599,4,3,1,9,9,13795,3,2744380967,2501600657,67558023,149996355,149996355,1,3,1,7799810492,18401,18401,9,9,9,149996359,7,3,276683,800412,1595716,22846,2744380967,782128,50198489,2810
