timestamp_ms,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
520.37,0,0,1692,110886912,2079,1,1,1,133462,56,63,29170,9,160,4,13710414,128,1,3,10,2,1356,63,271097,218772,36200221,63,89,2,1,9,9,404,1,36701454,32652103,491474,2490368,2506752,1,2,1,109576192,18401,18401,9,9,9,2490368,9,3,22382,29511,83043,286,36701454,29170,188075,6260
1052.50,8192,2,3929,257614804,2079,1,2,2,238273,56,90,52341,9,536,5,19047298,182,1,4,11,2,4751,90,715755,592996,80287635,90,124,2,1,9,9,404,1,81427556,75633834,1312875,5835519,5835519,1,2,1,256762836,18401,18401,9,9,9,5835519,9,3,44249,53023,163731,628,81427556,52341,552061,6383
1569.96,8192,2,5544,363658108,134087,11,2,2,448255,56,90,72904,9,979,5,19047298,182,1,4,11,2,4751,90,1202716,990265,112165716,90,124,2,1,9,9,404,1,112753764,106564565,2340147,8248573,8248573,1,2,1,362216316,18401,18401,9,9,9,8232189,9,3,49204,73908,188108,867,112753764,72904,1014670,6383
2084.05,8192,2,7063,463349368,226511,21,2,2,621138,56,90,96439,9,1397,5,19047298,182,1,4,11,2,4751,90,1659617,1427191,139715455,90,124,2,1,9,9,404,1,141589604,135707100,3358347,10496410,10512794,1,2,1,461842040,18401,18401,9,9,9,10496410,9,3,49219,97752,206779,1087,141589604,96439,1452928,6383
2594.10,8192,2,8790,576661336,304138,26,2,2,779234,56,90,113605,9,1864,5,19047298,182,1,4,11,2,4751,90,2181074,1838930,173951381,90,124,2,1,9,9,404,1,174881892,168841523,4405118,13088066,13088066,1,2,1,575154008,18401,18401,9,9,9,13071682,9,3,49297,115245,219282,1341,174881892,113605,1961907,6383
3104.35,8192,2,10293,675444908,311713,28,2,2,881048,56,90,129901,9,2273,5,19186118,182,1,4,11,2,4751,90,2658851,2342545,203336634,90,124,2,1,9,9,404,1,203586660,197676726,5447182,15322721,15339105,1,2,1,674199724,18401,18401,9,9,9,15322721,9,3,49307,131834,233099,1560,203586660,129901,2425890,6383
3616.45,8192,2,11931,782995408,357436,34,2,2,1007999,56,90,152992,9,2720,5,19186118,182,1,4,11,2,4751,90,3144463,2758867,234559875,90,124,2,1,9,9,404,1,234781796,229091278,6424233,17768540,17784924,1,2,1,781815760,18401,18401,9,9,9,17768540,9,3,51061,155254,246044,1798,234781796,152992,2898586,6383
4122.76,8192,2,13653,895976836,422989,41,2,2,1181954,56,90,173933,9,3188,5,19186118,182,1,4,11,2,4751,90,3669080,3203123,266701120,90,124,2,1,9,9,404,1,267943012,262149017,7484316,20343747,20343747,1,2,1,894403972,18401,18401,9,9,9,20327363,9,3,51651,176537,264422,2051,267943012,173933,3404853,6383
4625.08,8192,2,19306,1267003120,422989,41,2,2,1183800,56,90,194005,9,4730,5,19186118,182,1,4,11,2,4751,90,4650826,3213608,375272567,90,124,2,1,9,9,404,1,376470628,370539507,8512652,28777652,28777652,1,2,1,1265495792,18401,18401,9,9,9,28761268,9,3,51677,197090,291705,2879,376470628,194005,4359363,6383
5126.94,8192,2,24894,1633754604,422989,41,2,2,1184243,56,90,214035,9,6254,5,19186118,182,1,4,11,2,4751,90,5614433,3213645,482400777,90,124,2,1,9,9,404,1,483818596,477698067,9511901,37112913,37112913,1,2,1,1632247276,18401,18401,9,9,9,37096529,9,3,52153,217622,318819,3698,483818596,214035,5295896,6383
