timestamp_ms,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolExpansions,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,GlobalThreadPoolThreadCreationMicroseconds,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LoadedMarksCount,LoadedMarksFiles,LoadedMarksMemoryBytes,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MarkCacheMisses,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
505.89,14,253952,62,36321,2384800428,0,0,14,59,59,8,281,0,590,4518556,28,20,14103,50,65,1,48485,102182499,1182,1,0,4,1133,44216428,5,175961012,36354,14,160824,64,68,0,5,48710,562,14,0,0,19430112,405410,754978029,0,562,198,28,3,1,18,1565,3,783116078,753283408,24291655,45618122,45700042,1,3,1,2370438440,18401,18401,9,9,9,45585358,2,3,305881,4525319,1230046,6555,783116078,4518556,18204598,49626
1008.39,15,253952,62,54219,3561446800,0,0,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,28375560,406874,1134791326,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,33235119,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,331735,4648576,1410558,9643,1154369541,4639248,26969734,49833
1510.55,15,253952,62,54219,3561446800,14,14001462,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29231374,414876,1143088097,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,48099319,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339934,4648576,1439152,9643,1154369541,4639248,27796961,49833
2012.27,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
2514.20,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
3016.68,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
3519.23,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
4021.84,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
4524.82,15,253952,62,54219,3561446800,58,58005623,59,59,59,8,398,1,610,4639248,32,20,21307,50,65,1,48485,107734341,1222,1,0,4,1133,66622412,5,266489648,36630,16,162232,64,68,0,5,48710,578,16,0,0,29967706,414912,1154945322,0,578,209,32,3,1,18,1565,3,1154369541,1123538285,92819543,68284989,68284989,1,3,1,3550819460,18401,18401,9,9,9,68284993,2,3,339943,4648576,1445140,9643,1154369541,4639248,28527328,49833
5027.74,15,253952,62,54247,3563281808,58,61853664,60,59,59,8,399,1,610,4639386,32,20,21318,50,65,1,48485,107734341,1222,1,0,4,1133,66654804,5,266619216,36630,16,162232,64,68,0,5,48710,578,16,0,0,29971787,414918,1155222141,0,578,209,32,3,1,18,1565,3,1154908037,1124170102,96672231,68317757,68317757,1,3,1,3552523396,18401,18401,9,9,9,68317761,2,3,340248,4648719,1445144,9649,1154908037,4639386,28531406,49833
