timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
7.08,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0
30.69,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,12,0,106,890,0,2097278,2,1,0,0,1833,0,15,0,106,107,2354,12,3099,0,0,0,0,38448,10796,37138,0,0,0,0,2,1,11,11,0,9,0,0,69445,0,0,1,2,1,0,0,0,0,0,0,0,5,14,8457,0,16735,0,0,0,21786,0
48.33,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,12,0,204,8610,0,2097278,2,1,0,0,1833,0,15,0,204,205,5555,12,12576,0,0,0,0,144112,44728,96696,0,0,0,0,2,1,11,11,32330,9,0,0,238892,0,0,1,2,1,0,2474,2474,5,5,5,0,5,14,40229,0,89513,0,0,0,54721,0
68.80,0,0,0,0,0,0,0,0,0,0,0,0,207,0,0,0,0,0,12,62,205,8610,0,2097278,2,1,0,0,1833,0,15,0,204,205,5555,12,12576,0,0,0,0,144112,44728,96696,0,0,0,0,2,1,11,11,32330,9,0,0,238892,0,0,1,2,1,0,5566,5566,19,19,19,0,5,14,40229,0,89513,0,0,0,54721,0
81.99,0,0,0,0,0,63,7691635,0,0,21,21,406,214,45,4520,13,0,0,12,64,226,8622,89838,12227035,92,1,0,24602,1833,0,15,0,225,226,5555,12,15580,45,0,0,0,144112,44728,96696,0,32,747,13,2,1,11,11,32330,9,6443600,3856978,238892,24606,5,1,2,1,4133391,5566,5566,19,19,19,24606,5,14,40229,4553,89513,61,6443600,4520,54721,99
93.94,0,0,0,0,0,212,27502443,0,0,37,37,406,214,47,11790,13,0,0,12,64,241,11026,249984,12628385,96,1,0,143530,1833,0,15,0,240,241,5555,12,15631,47,0,0,0,169670,78376,9899459,0,34,747,13,2,1,11,11,32330,9,15319240,13618622,300213,159918,5,1,2,1,26887528,5566,5566,19,19,19,159918,5,14,47608,11875,102428,134,15319240,11790,67368,104
107.64,0,0,0,0,0,294,39152722,0,0,38,38,406,214,47,13289,13,0,0,12,64,243,11026,249984,12631920,96,1,0,217258,1833,0,15,0,242,243,5555,12,21630,47,0,0,0,182007,90534,14881150,0,34,747,13,2,1,11,11,32330,9,21348552,19257668,324123,217262,5,1,2,1,36529707,5566,5566,19,19,19,217262,5,14,50062,13403,105505,180,21348552,13289,76629,104
121.45,0,0,0,0,0,776,72181707,0,0,61,61,5311,214,120,20561,19,0,0,12,64,266,11492,249984,25028284,212,1,0,1339562,1833,0,15,0,265,266,5556,12,24139,120,0,0,0,210480,128323,24847351,0,100,760,19,2,1,11,11,32330,9,42844360,37176192,626125,1790126,5,1,2,1,66676683,5566,5566,19,19,19,1790126,5,14,57399,20794,120201,344,42844360,20561,90410,389
136.39,0,0,0,4788224,158,1964,150038475,0,0,61,61,8398,214,150,102737,21,0,0,12,64,266,11492,2671859,30603909,267,1,0,1511594,1833,0,15,0,265,266,5556,12,24139,150,0,0,0,278969,143315,60644633,0,129,763,21,2,1,11,11,32330,9,96573404,81446715,785660,6590638,5,1,2,1,143222731,5566,5566,19,19,19,6574254,5,14,70037,103237,159013,754,96573404,102737,120095,489
144.69,0,0,0,68943872,514,2750,201435003,0,0,61,61,8398,214,199,778407,22,0,0,12,64,266,11492,5249984,41034967,377,1,0,3231914,1833,0,15,0,265,266,5556,12,24139,199,0,0,0,454359,216702,101160236,0,177,771,22,2,1,11,11,32330,9,132291679,111131560,1660608,9651369,5,1,2,1,192456571,5566,5566,19,19,19,9651369,5,14,106891,779168,246022,1027,132291679,778407,208486,742
