timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
177.34,0,0,0,0,0,0,0,0,0,0,0,0,176,1,0,0,0,0,0,18,0,60,2782,0,2097278,2,1,0,0,2788,0,25,0,60,61,12,12,7180,0,0,0,0,45869,3741,24669,0,0,0,0,2,1,11,11,0,9,0,0,58755,0,0,1,2,1,0,0,0,0,0,0,0,8,14,14402,0,36850,0,0,0,9033,0
189.87,0,0,0,0,0,0,0,0,0,0,0,0,182,1,0,0,0,0,0,18,0,140,9017,0,2097278,2,1,0,0,2788,0,25,0,140,141,932,12,13773,0,0,0,0,102353,14384,60146,0,0,0,0,2,1,11,11,0,9,0,0,149797,0,0,1,2,1,0,0,0,0,0,0,0,8,14,33885,0,74840,0,0,0,27561,0
213.29,0,0,0,0,0,0,0,0,0,0,0,0,184,1,0,0,0,0,0,18,0,204,10013,0,2097278,2,1,0,0,2788,0,25,0,204,205,943,12,22840,0,0,0,0,170156,46042,96664,0,0,0,0,2,1,11,11,0,9,0,0,268814,0,0,1,2,1,0,0,0,0,0,0,0,8,14,60106,0,123326,0,0,0,46911,0
224.66,0,0,0,0,0,0,0,0,0,0,0,0,199,1,0,0,0,0,0,18,62,204,10013,0,2097278,2,1,0,0,2788,0,25,0,204,205,943,12,22840,0,0,0,0,171359,46057,97132,0,0,0,0,2,1,11,11,42866,9,0,0,270186,0,0,1,2,1,0,5566,5566,19,19,19,0,8,14,60619,0,124078,0,0,0,47362,0
238.61,0,0,0,0,0,5,671,0,0,1,1,2578,214,1,4,4,3,0,0,18,64,206,10013,0,2231243,9,1,0,26,2788,0,25,0,205,206,943,12,22844,4,0,0,0,171359,46057,97132,0,1,2,3,2,1,11,11,42866,9,2968,620,270186,30,5,1,2,1,671,5566,5566,19,19,19,30,8,14,60619,8,124078,4,2968,4,47362,10
251.36,0,0,0,0,0,13,803372,0,0,1,1,2578,214,1,12,19555,11,0,0,18,64,206,10013,0,3826632,25,1,0,26,2788,0,25,0,205,206,943,12,22844,12,0,0,0,171359,46057,97132,0,1,8,11,2,1,11,11,42866,9,1187352,429250,270186,30,5,1,2,1,671,5566,5566,19,19,19,30,8,14,60619,19568,124078,15,1187352,19555,47362,45
261.35,0,0,0,0,0,124,16019553,0,0,33,33,7515,214,1,47,24424,13,0,0,18,64,238,11236,249984,12556206,95,1,0,65562,2788,0,25,0,237,238,943,12,24223,47,0,0,0,175541,53559,1547102,0,34,14,13,2,1,11,11,42866,9,10244688,7950477,293179,73758,5,1,2,1,12395973,5566,5566,19,19,19,73758,8,14,61782,24488,125385,90,10244688,24424,50238,133
269.93,0,0,0,0,0,256,33783863,0,0,33,33,7515,214,1,47,33937,13,0,0,18,64,238,11236,249984,12631321,96,1,0,192682,2788,0,25,0,237,238,943,12,24223,47,0,0,0,202464,70060,12000488,0,34,14,13,2,1,11,11,42866,9,18596040,16658132,345527,192686,5,1,2,1,32404761,5566,5566,19,19,19,192686,8,14,68640,34049,139650,159,18596040,33937,62898,133
276.99,0,0,0,0,0,297,39347491,0,0,33,33,7515,214,1,47,34709,13,0,0,18,64,238,11236,249984,12631425,96,1,0,233642,2788,0,25,0,237,238,943,12,24223,47,0,0,0,211124,73969,15277761,0,34,14,13,2,1,11,11,42866,9,21610696,19406638,358076,233646,5,1,2,1,39281955,5566,5566,19,19,19,233646,8,14,70435,34837,143788,182,21610696,34709,67421,133
284.35,0,0,0,0,0,316,42035147,0,0,33,33,7515,214,1,47,35023,13,0,0,18,64,238,11236,249984,12631920,96,1,0,250026,2788,0,25,0,237,238,943,12,24223,47,0,0,0,211124,73969,15277761,0,34,14,13,2,1,11,11,42866,9,22921416,20727838,358076,250030,5,1,2,1,42035147,5566,5566,19,19,19,250030,8,14,70435,35157,143788,192,22921416,35023,67421,133
