event,value,description
RecomputeWeight,6,Number of weight recomputes triggered at all FairPolicyNodes
FairPolicyDequeue,21636,Number of dequeues invoked at all FairPolicyNodes
SchedulerNodeUpdate,16,Number of SchedulerNodeInfo update due to query starting in the GREEDY module.
Query,68,"Number of queries to be interpreted and potentially executed. Does not include queries that failed to parse or were rejected due to AST size limits, quota limits or limits on the number of simultaneously running queries. May include internal queries initiated by ClickHouse itself. Does not count subqueries."
SelectQuery,64,"Same as Query, but only for SELECT queries."
InitialQuery,68,"Same as Query, but only counts initial queries (see is_initial_query)."
QueriesWithSubqueries,83,Count queries with all subqueries
SelectQueriesWithSubqueries,79,Count SELECT queries with all subqueries
QueryTimeMicroseconds,21441068,Total time of all queries.
SelectQueryTimeMicroseconds,21439383,Total time of SELECT queries.
OtherQueryTimeMicroseconds,1685,Total time of queries that are not SELECT or INSERT.
FileOpen,616,Number of files opened.
Seek,1033,Number of times the 'lseek' function was called.
ReadBufferFromFileDescriptorRead,7723,Number of reads (read/pread) from a file descriptor. Does not include sockets.
ReadBufferFromFileDescriptorReadBytes,16494513978,"Number of bytes read from file descriptors. If the file is compressed, this will show the compressed data size."
WriteBufferFromFileDescriptorWrite,5,Number of writes (write/pwrite) to a file descriptor. Does not include sockets.
WriteBufferFromFileDescriptorWriteBytes,283,"Number of bytes written to file descriptors. If the file is compressed, this will show compressed data size."
FileSync,4,Number of times the F_FULLFSYNC/fsync/fdatasync function was called for files.
FileSyncElapsedMicroseconds,952,Total time spent waiting for F_FULLFSYNC/fsync/fdatasync syscall for files.
ReadCompressedBytes,15466526220,"Number of bytes (the number of bytes before decompression) read from compressed sources (files, network)."
CompressedReadBufferBlocks,421348,"Number of compressed blocks (the blocks of data that are compressed independent of each other) read from compressed sources (files, network)."
CompressedReadBufferBytes,31269254696,"Number of uncompressed bytes (the number of bytes after decompression) read from compressed sources (files, network)."
OpenedFileCacheHits,8685,"Number of times a file has been found in the opened file cache, so we didn't have to open it again."
OpenedFileCacheMisses,539,"Number of times a file has been found in the opened file cache, so we had to open it again."
OpenedFileCacheMicroseconds,10755,Amount of time spent executing OpenedFileCache methods.
