timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
39743.62,0,0,0,0,0,1216,165443478,0,0,0,0,52,52,12461,214,0,168,317050,13,0,0,8,64,252,5295,1000000,41612699,338,1,0,958490,11435,0,18,0,251,251,9397,7,21058,168,0,0,0,303947,572313,82462678,0,155,28,13,2,1,7,7,77035,9,91717494,81589310,1416882,983646,5,1,2,1,165443478,22227,22227,13,13,13,983646,4,14,63609,328724,121565,735,91717494,317050,182483,442
40010.72,0,0,0,293339136,646,6046,483424883,0,0,0,6,62,62,46222,214,0,354,533423,13,0,0,8,64,262,5295,21000000,78217127,710,1,0,9806426,11435,0,18,0,261,261,9397,7,24674,354,0,0,0,3456866,9135464,278062243,0,341,54,13,2,1,7,7,77035,9,286359414,263062821,19197340,20578910,5,1,2,1,481458803,22227,22227,13,13,13,20578910,4,14,603272,546134,1289057,2220,286359414,533423,2168017,4652
40308.52,0,0,0,1073479680,768,11844,863402611,0,0,0,24,62,62,46222,214,0,357,600807,13,0,0,8,64,262,5295,21000000,78807521,716,1,0,33014362,11435,0,18,0,261,261,9397,7,24674,357,0,0,0,7999041,15824753,502272384,0,344,57,13,2,1,7,7,77035,9,505249654,480009926,31548260,44352094,5,1,2,1,861829747,22227,22227,13,13,13,44352094,4,14,890567,614714,1779529,3890,505249654,600807,6219930,4664
40569.13,0,0,0,2147221504,832,16552,1171816627,0,357913,8,48,62,62,46222,214,0,360,661823,13,0,0,8,64,262,5295,21000000,79397915,722,1,0,51806810,11435,0,18,0,261,261,9397,7,24674,360,0,0,0,11439118,19329707,678463104,0,347,59,13,2,1,7,7,77035,9,683375234,656181183,39633935,63550146,5,1,2,1,1168998579,22227,22227,13,13,13,63550146,4,14,1127808,676748,2261974,5250,683375234,661823,9177725,4678
40828.94,0,0,0,2147221504,832,20297,1417132659,0,1438820,24,70,62,62,46222,214,0,438,714052,13,0,0,8,64,262,5295,21000000,94475581,878,1,0,68097626,11435,0,18,0,261,261,9397,7,24674,438,0,0,0,14368235,21250946,831494562,0,425,87,13,2,1,7,7,77035,9,834580375,796162839,45944954,79017566,5,1,2,1,1415690867,22227,22227,13,13,13,78968414,4,14,1328636,729838,2639892,6408,834580375,714052,11779591,4979
41085.64,0,0,0,4294705152,896,20771,1448196723,10,12715811,52,89,62,62,46222,214,0,438,719772,13,0,0,8,64,262,5295,21000000,94475581,878,1,0,80123482,11435,0,18,0,261,261,9397,7,24674,438,0,0,0,15570666,22279806,850636492,0,425,87,13,2,1,7,7,77035,9,855404789,813871901,58452746,81000030,5,1,2,1,1448196723,22227,22227,13,13,13,81000030,4,14,1397408,735693,2794763,6567,855404789,719772,12776623,4979
41353.03,0,0,0,4296798208,905,33866,2677282635,28,41152813,112,113,62,62,46222,341,1,923,946501,17,0,0,8,4177,262,5295,22000000,191272510,1848,1,0,82063877,11435,2009531,18,1018917,261,261,9397,7,24674,923,0,0,0,18751335,24998979,1278270161,0,906,4264,17,2,1,7,7,77035,9,1308514427,1229571937,92526475,104785340,43244042,1,2,1,2672760651,22227,22227,13,13,13,104785340,4,14,1515787,965546,3163717,10156,1308514427,946501,15588465,17038
41628.52,52,12736880,0,4334923776,1276,39088,3019511627,29,42220119,117,145,67,67,46222,456,1,938,1058192,17,0,0,8,4722,262,5295,22000000,194224480,1878,1,0,82063877,11435,39086523,18,29846544,261,266,9397,7,24674,938,0,0,0,21479979,27595966,1506626951,0,921,4276,17,2,1,7,7,77035,9,1513642107,1425843481,104277264,126404028,64403978,1,2,1,3018659659,22227,22227,13,13,13,126404028,4,14,1671627,1078565,3567405,11721,1513642107,1058192,17913532,17120
41883.46,52,12736880,0,4387090432,1315,43256,3292549387,29,43427529,161,190,67,67,46222,548,1148,956,1134189,17,0,0,8,5156,262,5295,22000000,197766844,1914,1,0,82063877,11435,85774579,18,64906391,261,266,9397,7,24674,956,0,0,0,23972589,28700023,1680501736,0,939,4293,17,2,1,7,7,77035,9,1691363496,1581669547,109207692,143452504,81509798,1,2,1,3291435275,22227,22227,13,13,13,143452504,4,14,1714508,1155522,3715328,13078,1691363496,1134189,20258304,17240
42172.96,56,13662496,0,4444680192,1376,47796,3590082827,29,46766313,204,225,67,67,46222,647,1148,992,1237330,17,0,0,8,5630,262,5295,22000000,204803469,1986,1,0,82063877,11435,138859663,18,103619940,261,266,9397,7,24674,992,0,0,0,26973767,30881522,1879104190,0,975,4328,17,2,1,7,7,77035,9,1887742161,1751653222,117515971,162064728,100064678,1,2,1,3589230859,22227,22227,13,13,13,162064728,4,14,1757800,1259970,3881992,14582,1887742161,1237330,23092933,17452
