timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
88816.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
89094.18,0,0,0,133955584,576,4716,396262003,0,9548,1,1,58,58,339,214,354,148038,13,0,0,17,64,258,19886,21000000,78217127,710,1,0,5464666,3070,0,23,0,257,257,7862,7,20842,354,0,0,0,2002757,2444135,201816454,0,341,55,13,2,1,7,7,61337,9,237469558,213214161,5300101,14836318,5,1,2,1,389184115,22227,22227,13,13,13,14811742,5,14,346523,149236,814181,1847,237469558,148038,1190816,1514
89353.32,0,0,0,2147221504,832,18512,1300267187,0,195428,18,20,62,62,19288,214,393,326729,13,0,0,17,64,262,19886,21000000,85763976,788,1,0,59458138,3070,0,23,0,261,261,7862,7,20863,393,0,0,0,12085579,11278228,748080177,0,380,61,13,2,1,7,7,61337,9,762152305,729538195,25252748,71488194,5,1,2,1,1296007347,22227,22227,13,13,13,71488194,5,14,1123737,330908,2389985,5852,762152305,326729,9698253,1649
89612.25,0,0,0,4296798208,905,33117,2628196171,0,516088,29,30,62,62,67026,335,878,570255,33,0,0,17,4095,262,19886,22000000,182432921,1758,1,0,82063877,3070,1034683,23,1018917,261,261,7862,7,20863,878,0,0,0,17720461,14016298,1223448076,0,845,197,33,2,1,7,7,61337,9,1276631770,1202337501,37588729,102000060,40000010,1,2,1,2628196171,22227,22227,13,13,13,102000060,5,14,1391751,578009,3059715,9906,1276631770,570255,14663609,8248
89889.78,61,13686265,1,4357562368,1370,41638,3186628427,0,516088,29,59,62,62,67741,472,1067,800153,33,0,0,17,4983,262,19886,22000000,219627743,2136,1,0,82063877,3070,60885435,23,46089700,261,261,7862,7,20863,1067,0,0,0,21732087,20424612,1599846917,0,1034,248,33,2,1,7,7,61337,9,1608112858,1521274162,52691945,136734140,74791434,1,2,1,3183941451,22227,22227,13,13,13,136734140,5,14,1592249,810133,3682088,12435,1608112858,800153,18053082,11736
90143.57,61,13686265,1,4411367424,1415,45785,3458406219,0,1281948,45,88,62,62,67741,559,1067,909823,33,0,0,17,5418,262,19886,22000000,219627743,2136,1,0,82063877,3070,107530683,23,81416097,261,261,7862,7,20863,1067,0,0,0,23762128,23479307,1755041019,0,1034,248,33,2,1,7,7,61337,9,1765006042,1676443920,59467959,153707964,91765258,1,2,1,3455522635,22227,22227,13,13,13,153707964,5,14,1640676,920732,3824898,13632,1765006042,909823,19939451,11736
90408.32,61,13686265,1,4446494720,1435,49122,3676970379,0,4263615,76,115,62,62,67741,631,1070,953883,33,0,0,17,5763,262,19886,22000000,220202103,2142,1,0,82063877,3070,147507643,23,110989778,261,261,7862,7,20863,1070,0,0,0,25412815,26014718,1881924676,0,1037,250,33,2,1,7,7,61337,9,1891735364,1801347467,67127161,167409184,105409134,1,2,1,3674742155,22227,22227,13,13,13,167409184,5,14,1664930,965515,3898542,14600,1891735364,953883,21517604,11749
90664.78,61,13686265,1,4518846464,1456,52450,3894957899,7,12656180,104,142,62,62,67741,750,1094,1019080,33,0,0,17,6112,262,19886,22000000,224861119,2190,1,0,82063877,3070,199312827,23,149071581,261,261,7862,7,20863,1094,0,0,0,27432701,28650256,2023730945,0,1061,267,33,2,1,7,7,61337,9,2028434017,1925738871,81274700,181131708,119131658,1,2,1,3894302539,22227,22227,13,13,13,181131708,5,14,1743404,1031537,4089973,15645,2028434017,1019080,23346177,11854
90930.41,62,13910630,1,4580708352,1507,52652,3908196171,31,41744610,158,158,82,82,67741,767,1094,1031371,33,198077,721,17,6142,262,19886,22000000,224861119,2190,1,0,82063877,3070,241219329,23,177062699,261,281,10166,7,20863,1094,0,0,0,29423857,31524657,2038050636,0,1061,267,33,2,1,7,7,61337,9,2036953697,1933263218,115393929,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1823069,1043878,4275223,15710,2036953697,1031371,25152117,11854
91189.85,62,13910630,1,4580708352,1507,52652,3908196171,31,42828357,169,169,82,82,67741,767,1094,1031371,33,12958812,47107,17,6646,266,19886,22000000,243491840,2194,1,0,82063877,3070,252864085,23,177125542,265,285,10166,7,23882,1094,35,0,0,31015473,34678258,2038422000,0,1061,267,33,2,1,7,7,61337,9,2036953697,1933263218,124626048,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1851266,1043878,4335322,15710,2036953697,1031371,26682746,11854
91327.26,62,13910630,1,4580708352,1507,52652,3908196171,31,42828357,169,169,82,82,67741,767,1094,1031371,33,12958812,47107,17,6646,330,24018,22000000,243491840,2194,1,2813200,82063877,3070,252864085,23,177125542,329,349,10166,69,28724,1094,35,2813200,1828,31390812,35316604,2038478804,8,1061,267,33,2,1,7,7,61337,9,2036953697,1933263218,136521636,182000060,120000010,1,2,1,3908196171,22227,22227,13,13,13,182000060,5,14,1851972,1043878,4341353,15710,2036953697,1031371,27053060,11854
