timestamp_ms,AggregationHashTablesInitializedAsTwoLevel,AggregationPreallocatedElementsInHashTables,AnalyzePatchRangesMicroseconds,ArenaAllocBytes,ArenaAllocChunks,CompressedReadBufferBlocks,CompressedReadBufferBytes,ConcurrencyControlDownscales,ConcurrencyControlPreemptedMicroseconds,ConcurrencyControlPreemptionResumes,ConcurrencyControlPreemptions,ConcurrencyControlSlotsAcquired,ConcurrencyControlUpscales,ConcurrencyControlWaitMicroseconds,ContextLock,ContextLockWaitMicroseconds,CreatedReadBufferOrdinary,DiskReadElapsedMicroseconds,FileOpen,FilterTransformPassedBytes,FilterTransformPassedRows,FilteringMarksWithPrimaryKeyMicroseconds,FunctionExecute,GlobalThreadPoolJobs,GlobalThreadPoolLockWaitMicroseconds,HashJoinPreallocatedElementsInHashTables,IOBufferAllocBytes,IOBufferAllocs,InitialQuery,InterfaceHTTPSendBytes,JoinBuildTableRowCount,JoinOptimizeMicroseconds,JoinProbeTableRowCount,JoinReorderMicroseconds,JoinResultRowCount,LocalThreadPoolExpansions,LocalThreadPoolJobs,LocalThreadPoolLockWaitMicroseconds,LocalThreadPoolShrinks,LocalThreadPoolThreadCreationMicroseconds,MarkCacheHits,MergingSortedMilliseconds,NetworkSendBytes,NetworkSendElapsedMicroseconds,OSCPUVirtualTimeMicroseconds,OSCPUWaitMicroseconds,OSReadChars,OSWriteChars,OpenedFileCacheHits,OpenedFileCacheMicroseconds,OpenedFileCacheMisses,QueriesWithSubqueries,Query,QueryConditionCacheHits,QueryConditionCacheMisses,QueryPlanOptimizeMicroseconds,RWLockAcquiredReadLocks,ReadBufferFromFileDescriptorReadBytes,ReadCompressedBytes,RealTimeMicroseconds,RowsReadByMainReader,RowsReadByPrewhereReaders,SchedulerNodeUpdate,SelectQueriesWithSubqueries,SelectQuery,SelectedBytes,SelectedMarks,SelectedMarksTotal,SelectedParts,SelectedPartsTotal,SelectedRanges,SelectedRows,SharedPartsLockHoldMicroseconds,SharedPartsLocks,SoftPageFaults,SynchronousReadWaitMicroseconds,SystemTimeMicroseconds,ThreadPoolReaderPageCacheHit,ThreadPoolReaderPageCacheHitBytes,ThreadPoolReaderPageCacheHitElapsedMicroseconds,UserTimeMicroseconds,WaitMarksLoadMicroseconds
92502.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,2097278,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0
92761.67,0,0,0,0,0,1236,168196723,0,224905,11,11,21,21,11,214,0,168,87027,13,0,0,8,64,221,16541,1000000,41612699,338,1,0,1000026,14209,0,18,0,220,220,3767,7,70704,168,0,0,0,339602,359082,83229222,0,155,48,13,2,1,7,7,83439,9,93159286,82946184,1002238,1000030,5,1,2,1,168196723,22227,22227,13,13,13,1000030,7,14,51904,87632,120309,746,93159286,87027,219354,515
93033.11,0,0,2,536608768,704,7052,549354099,0,224905,11,13,62,62,13247,214,0,357,217026,13,0,0,8,64,262,19153,21000000,78807521,716,1,0,14426714,14209,0,18,0,261,261,4287,7,76811,357,0,0,0,5516065,5075087,324083878,0,344,123,13,2,1,7,7,83439,9,325943158,300767211,13800326,24592990,5,1,2,1,545684083,22227,22227,13,13,13,24592990,7,14,599545,219085,1382983,2522,325943158,217026,4133256,1208
93295.10,0,0,2,2147221504,832,14342,1027111539,0,224905,11,33,62,62,13247,214,0,357,301727,13,0,0,8,64,262,19153,21000000,78807521,716,1,0,42680922,14209,0,18,0,261,261,4287,7,76811,357,0,0,0,11615984,10906588,596312229,0,344,123,13,2,1,7,7,83439,9,598703990,573542543,26752921,54542942,5,1,2,1,1024883315,22227,22227,13,13,13,54542942,7,14,890429,305566,1934624,4603,598703990,301727,9681791,1208
93568.28,0,0,3,2147221504,832,18526,1301184691,0,224905,11,51,62,62,13247,214,0,375,383059,13,0,0,8,64,262,19153,21000000,82269715,752,1,0,60228186,14209,0,18,0,261,261,4287,7,76811,375,0,0,0,15142926,14765522,765077269,0,362,140,13,2,1,7,7,83439,9,766132568,730041288,34903035,71676610,5,1,2,1,1299022003,22227,22227,13,13,13,71676610,7,14,1103936,388042,2369034,5882,766132568,383059,12774486,1313
93829.65,0,0,3,4294705152,896,20660,1440922227,0,313549,21,75,62,62,13247,214,0,426,409583,13,0,0,8,64,262,19153,21000000,92065905,854,1,0,70792794,14209,0,18,0,261,261,4287,7,76811,426,0,0,0,16924542,15907954,851295189,0,413,172,13,2,1,7,7,83439,9,853585819,809744978,38168715,80516702,5,1,2,1,1440463475,22227,22227,13,13,13,80516702,7,14,1226309,415167,2632077,6553,853585819,409583,14293135,1544
94112.90,0,0,3,4294705152,896,20733,1445706355,10,11998302,50,92,62,62,13247,214,0,426,410533,13,0,0,8,64,262,19153,21000000,92065905,854,1,0,77289050,14209,0,18,0,261,261,4287,7,76811,426,0,0,0,17317069,16312112,855366737,0,413,172,13,2,1,7,7,83439,9,856862619,812458286,49507684,80836190,5,1,2,1,1445575283,22227,22227,13,13,13,80836190,7,14,1247321,416149,2684922,6578,856862619,410533,14632825,1544
94369.26,0,0,3,4294705152,896,27422,2086741088,25,27958204,79,113,62,62,13247,263,0,714,524174,31,0,0,8,2321,262,19153,21000000,149964508,1429,1,0,81000026,14209,0,18,0,261,261,4287,7,76811,714,0,0,0,19682933,18301546,1061291422,0,683,242,31,2,1,7,7,83439,9,1091785307,1021858296,71410096,91862622,21807109,1,2,1,2084745183,22227,22227,13,13,13,91862622,7,14,1362461,531420,3004303,8455,1091916379,524222,16679331,2305
94632.29,0,0,4,4296798208,905,33117,2628196171,38,52147325,129,130,65,65,13247,335,0,923,620230,35,0,0,8,4095,262,19153,22000000,191479915,1848,1,0,82063877,14209,1034683,18,1018917,261,264,4287,7,76811,923,0,0,0,20574456,19151639,1276519246,0,888,315,35,2,1,7,7,83439,9,1282673761,1202337501,89590487,102000060,40000010,1,2,1,2628196171,22227,22227,13,13,13,102000060,7,14,1391772,631704,3128009,9956,1282673761,620230,17447206,2938
94900.42,35,6702820,5,4326801408,1147,38222,2962757451,38,52656254,143,167,72,72,13247,402,0,1112,711845,35,0,0,8,4638,262,19153,22000000,228674737,2226,1,0,82063877,14209,28658107,18,21949588,261,271,4287,7,76811,1112,0,0,0,22633956,21374743,1478109772,0,1077,4364,35,2,1,7,7,83439,9,1488981089,1393240826,104605472,122660284,60889610,1,2,1,2958759755,22227,22227,13,13,13,122660284,7,14,1474540,724605,3363180,11530,1488981089,711845,19271149,11321
95156.12,35,6702820,5,4362452992,1167,40675,3123517259,38,53377079,170,198,72,72,13247,458,0,1112,756406,35,0,0,8,4892,262,19153,22000000,228674737,2226,1,0,82063877,14209,57027003,18,42893037,261,271,4287,7,76811,1112,0,0,0,24138675,22439981,1569927683,0,1077,4364,35,2,1,7,7,83439,9,1581124705,1485325519,107853037,132801980,70801930,1,2,1,3121026891,22227,22227,13,13,13,132801980,7,14,1495368,769879,3435866,12233,1581124705,756406,20703246,11321
95428.68,35,6702820,5,4383424512,1173,42993,3275429707,38,54671839,197,222,72,72,13247,508,0,1112,790274,35,0,0,8,5134,262,19153,22000000,228674737,2226,1,0,82063877,14209,84707771,18,63265236,261,271,4287,7,76811,1112,0,0,0,25655252,23075647,1661739741,0,1077,4364,35,2,1,7,7,83439,9,1669467233,1572055828,111378385,142304700,80304650,1,2,1,3273070411,22227,22227,13,13,13,142304700,7,14,1535182,804417,3533167,12907,1669467233,790274,22122575,11321
95707.37,35,6702820,6,4431134720,1182,45174,3418363723,44,63379686,243,256,72,72,13247,554,0,1112,825798,35,0,0,8,5361,262,19153,22000000,228674737,2226,1,0,82063877,14209,112142779,18,82993545,261,271,4287,7,76811,1112,0,0,0,27113472,24254607,1747927958,0,1077,4364,35,2,1,7,7,83439,9,1750469729,1653676840,122960461,151242172,89242122,1,2,1,3416069963,22227,22227,13,13,13,151242172,7,14,1560507,843557,3618062,13525,1750469729,825798,23495974,11321
95964.87,35,6702820,6,4445290496,1186,47020,3539343179,57,76568193,271,280,72,72,13247,587,0,1112,846368,35,0,0,8,5546,262,19153,22000000,228674737,2226,1,0,82063877,14209,134662587,18,99879888,261,271,4287,7,76811,1112,0,0,0,28321390,25493321,1822835629,0,1077,4364,35,2,1,7,7,83439,9,1821641825,1722750985,138929817,158811580,96811530,1,2,1,3537180491,22227,22227,13,13,13,158811580,7,14,1586002,864579,3685624,14068,1821641825,846368,24636879,11321
