at_ms,qid
7,001_tpch_default
190,021_tpch_default
204,001_tpch_default
264,021_tpch_default
316,001_tpch_default
338,021_tpch_default
440,001_tpch_default
463,021_tpch_default
648,021_tpch_default
658,021_tpch_default
822,001_tpch_default
1117,001_tpch_default
1254,001_tpch_default
1450,001_tpch_default
1493,021_tpch_default
1599,021_tpch_default
1678,001_tpch_default
1861,021_tpch_default
1954,021_tpch_default
1983,021_tpch_default
1984,021_tpch_default
2128,021_tpch_default
2220,021_tpch_default
2279,001_tpch_default
2514,001_tpch_default
2676,001_tpch_default
2982,021_tpch_default
3005,021_tpch_default
3106,001_tpch_default
3267,021_tpch_default
3373,021_tpch_default
3375,001_tpch_default
3598,021_tpch_default
3599,021_tpch_default
4351,021_tpch_default
4446,001_tpch_default
4573,021_tpch_default
4989,001_tpch_default
5087,001_tpch_default
5108,021_tpch_default
5168,021_tpch_default
5173,001_tpch_default
5249,001_tpch_default
5286,021_tpch_default
5431,021_tpch_default
5556,001_tpch_default
5571,001_tpch_default
5660,001_tpch_default
5671,001_tpch_default
5869,021_tpch_default
5879,021_tpch_default
5883,021_tpch_default
5921,021_tpch_default
5925,021_tpch_default
5992,001_tpch_default
6119,001_tpch_default
6388,021_tpch_default
6397,001_tpch_default
6455,001_tpch_default
6625,001_tpch_default
6803,021_tpch_default
6899,001_tpch_default
7205,021_tpch_default
7392,021_tpch_default
7450,021_tpch_default
7541,001_tpch_default
7743,021_tpch_default
7814,001_tpch_default
7890,001_tpch_default
7944,021_tpch_default
7989,001_tpch_default
8011,021_tpch_default
8267,001_tpch_default
8320,001_tpch_default
8418,021_tpch_default
8450,021_tpch_default
8462,001_tpch_default
8491,021_tpch_default
8529,001_tpch_default
8877,001_tpch_default
9268,001_tpch_default
9445,001_tpch_default
9472,001_tpch_default
9483,021_tpch_default
9494,001_tpch_default
9826,001_tpch_default
10018,021_tpch_default
10103,021_tpch_default
10291,021_tpch_default
10447,021_tpch_default
10499,001_tpch_default
10728,001_tpch_default
10846,001_tpch_default
11132,021_tpch_default
11184,001_tpch_default
11331,021_tpch_default
11578,021_tpch_default
11974,021_tpch_default
12021,001_tpch_default
12205,021_tpch_default
12414,001_tpch_default
12628,001_tpch_default
12688,001_tpch_default
12919,021_tpch_default
13006,001_tpch_default
13248,021_tpch_default
13306,021_tpch_default
13322,021_tpch_default
13409,021_tpch_default
13416,021_tpch_default
13423,021_tpch_default
13467,021_tpch_default
13574,021_tpch_default
13609,021_tpch_default
13647,021_tpch_default
13751,021_tpch_default
13786,021_tpch_default
13873,021_tpch_default
13925,001_tpch_default
13950,001_tpch_default
14020,021_tpch_default
14185,021_tpch_default
14281,021_tpch_default
15066,001_tpch_default
15116,021_tpch_default
15393,001_tpch_default
15507,001_tpch_default
15585,021_tpch_default
15738,001_tpch_default
15786,021_tpch_default
15818,001_tpch_default
16075,021_tpch_default
16098,021_tpch_default
16153,001_tpch_default
16270,021_tpch_default
16410,001_tpch_default
16416,001_tpch_default
16596,001_tpch_default
16641,021_tpch_default
16673,001_tpch_default
16687,021_tpch_default
16893,001_tpch_default
17019,021_tpch_default
17084,021_tpch_default
17099,021_tpch_default
17278,021_tpch_default
17369,001_tpch_default
17454,001_tpch_default
17786,001_tpch_default
18234,001_tpch_default
18535,001_tpch_default
18600,001_tpch_default
18601,021_tpch_default
18700,001_tpch_default
19024,001_tpch_default
19188,021_tpch_default
19338,001_tpch_default
19383,021_tpch_default
19522,021_tpch_default
19552,001_tpch_default
19724,001_tpch_default
19803,021_tpch_default
19834,021_tpch_default
19896,001_tpch_default
19958,021_tpch_default
20211,021_tpch_default
20230,001_tpch_default
20247,021_tpch_default
20573,021_tpch_default
20674,001_tpch_default
20747,021_tpch_default
20790,001_tpch_default
20852,001_tpch_default
20866,001_tpch_default
20978,021_tpch_default
21144,001_tpch_default
21544,001_tpch_default
21612,021_tpch_default
21631,001_tpch_default
21653,001_tpch_default
21704,001_tpch_default
21723,021_tpch_default
21794,001_tpch_default
21929,001_tpch_default
21936,001_tpch_default
22014,001_tpch_default
22032,001_tpch_default
22087,001_tpch_default
22299,001_tpch_default
22491,021_tpch_default
22631,001_tpch_default
22771,021_tpch_default
22821,021_tpch_default
22874,001_tpch_default
23085,001_tpch_default
23184,001_tpch_default
23508,021_tpch_default
23541,001_tpch_default
23733,021_tpch_default
24043,021_tpch_default
24101,001_tpch_default
24335,001_tpch_default
24451,021_tpch_default
24498,001_tpch_default
24699,001_tpch_default
24829,001_tpch_default
24889,001_tpch_default
25006,021_tpch_default
25252,001_tpch_default
25316,001_tpch_default
25342,021_tpch_default
25412,021_tpch_default
25454,001_tpch_default
25515,021_tpch_default
25678,001_tpch_default
25867,021_tpch_default
25893,001_tpch_default
27062,001_tpch_default
27101,001_tpch_default
27157,021_tpch_default
27213,021_tpch_default
27280,021_tpch_default
27371,001_tpch_default
27508,001_tpch_default
27970,021_tpch_default
28013,021_tpch_default
28085,001_tpch_default
28086,001_tpch_default
28206,021_tpch_default
28433,021_tpch_default
28791,001_tpch_default
29006,001_tpch_default
29067,021_tpch_default
29097,001_tpch_default
29303,001_tpch_default
29506,001_tpch_default
29530,021_tpch_default
29598,021_tpch_default
29818,001_tpch_default
30077,001_tpch_default
30273,021_tpch_default
30311,001_tpch_default
30438,001_tpch_default
30698,021_tpch_default
30812,021_tpch_default
31433,001_tpch_default
31479,001_tpch_default
31549,021_tpch_default
31555,001_tpch_default
31806,001_tpch_default
31829,001_tpch_default
31929,001_tpch_default
32004,001_tpch_default
32068,021_tpch_default
32223,021_tpch_default
32233,001_tpch_default
32244,001_tpch_default
32594,021_tpch_default
32745,001_tpch_default
32885,001_tpch_default
33127,001_tpch_default
33605,001_tpch_default
33832,021_tpch_default
33952,021_tpch_default
34087,021_tpch_default
34545,001_tpch_default
34556,001_tpch_default
34577,001_tpch_default
34767,021_tpch_default
34824,021_tpch_default
34977,021_tpch_default
35043,001_tpch_default
35138,001_tpch_default
35732,001_tpch_default
36008,001_tpch_default
36100,001_tpch_default
36175,001_tpch_default
36299,021_tpch_default
36302,021_tpch_default
36509,021_tpch_default
36567,021_tpch_default
36791,021_tpch_default
36819,001_tpch_default
36878,001_tpch_default
36962,021_tpch_default
37137,001_tpch_default
37431,001_tpch_default
37464,021_tpch_default
37926,001_tpch_default
38107,021_tpch_default
38445,001_tpch_default
38709,021_tpch_default
38760,021_tpch_default
38953,021_tpch_default
39004,021_tpch_default
39029,001_tpch_default
39192,001_tpch_default
39338,001_tpch_default
39396,001_tpch_default
39415,001_tpch_default
39559,021_tpch_default
39730,001_tpch_default
39914,001_tpch_default
40003,001_tpch_default
40188,021_tpch_default
40275,001_tpch_default
40354,021_tpch_default
40408,021_tpch_default
40440,021_tpch_default
40611,021_tpch_default
40675,001_tpch_default
40802,021_tpch_default
40951,021_tpch_default
41024,001_tpch_default
41039,021_tpch_default
41096,001_tpch_default
41537,021_tpch_default
41700,021_tpch_default
41837,001_tpch_default
41863,021_tpch_default
41891,021_tpch_default
41961,001_tpch_default
42014,001_tpch_default
42053,021_tpch_default
42152,001_tpch_default
42205,001_tpch_default
42220,001_tpch_default
42691,001_tpch_default
42805,021_tpch_default
42869,021_tpch_default
42877,001_tpch_default
42903,001_tpch_default
42953,021_tpch_default
43120,001_tpch_default
43183,021_tpch_default
43272,021_tpch_default
43285,021_tpch_default
43297,001_tpch_default
43354,001_tpch_default
43365,001_tpch_default
43434,021_tpch_default
43764,021_tpch_default
44138,001_tpch_default
44205,001_tpch_default
44549,021_tpch_default
44608,021_tpch_default
44665,001_tpch_default
44716,001_tpch_default
44732,021_tpch_default
44794,021_tpch_default
44798,001_tpch_default
45002,021_tpch_default
45153,001_tpch_default
45202,021_tpch_default
45258,001_tpch_default
45377,001_tpch_default
45406,001_tpch_default
45557,001_tpch_default
45793,001_tpch_default
45820,021_tpch_default
46015,021_tpch_default
46138,021_tpch_default
46344,021_tpch_default
46416,021_tpch_default
46426,021_tpch_default
46677,001_tpch_default
46974,021_tpch_default
47034,001_tpch_default
47067,001_tpch_default
47089,021_tpch_default
47284,021_tpch_default
47425,021_tpch_default
47542,021_tpch_default
47566,001_tpch_default
47865,021_tpch_default
48071,001_tpch_default
48180,001_tpch_default
48238,001_tpch_default
48796,021_tpch_default
48946,001_tpch_default
48965,021_tpch_default
49032,001_tpch_default
49108,001_tpch_default
49227,001_tpch_default
49271,001_tpch_default
49444,021_tpch_default
49775,001_tpch_default
49893,001_tpch_default
49918,021_tpch_default
50040,001_tpch_default
50089,001_tpch_default
50124,021_tpch_default
50155,001_tpch_default
50460,021_tpch_default
50483,001_tpch_default
50600,001_tpch_default
50732,021_tpch_default
51009,001_tpch_default
51149,001_tpch_default
51224,001_tpch_default
51333,021_tpch_default
51726,021_tpch_default
51773,021_tpch_default
51934,001_tpch_default
52242,001_tpch_default
52268,021_tpch_default
52439,021_tpch_default
52527,001_tpch_default
52548,001_tpch_default
52581,001_tpch_default
52594,001_tpch_default
52745,021_tpch_default
52903,021_tpch_default
52936,001_tpch_default
53133,021_tpch_default
53448,001_tpch_default
53644,021_tpch_default
53747,021_tpch_default
53780,001_tpch_default
53900,001_tpch_default
53901,001_tpch_default
53967,021_tpch_default
54440,001_tpch_default
54465,021_tpch_default
54553,021_tpch_default
54651,001_tpch_default
54830,001_tpch_default
54849,021_tpch_default
54866,021_tpch_default
55104,001_tpch_default
55253,021_tpch_default
55840,021_tpch_default
56078,001_tpch_default
56537,021_tpch_default
56576,001_tpch_default
56590,021_tpch_default
56648,021_tpch_default
56722,001_tpch_default
