at_ms,qid
5,001_tpch_greedy
138,021_tpch_greedy
148,001_tpch_greedy
192,021_tpch_greedy
230,001_tpch_greedy
245,021_tpch_greedy
320,001_tpch_greedy
337,021_tpch_greedy
472,021_tpch_greedy
478,021_tpch_greedy
598,001_tpch_greedy
812,001_tpch_greedy
912,001_tpch_greedy
1054,001_tpch_greedy
1086,021_tpch_greedy
1163,021_tpch_greedy
1221,001_tpch_greedy
1354,021_tpch_greedy
1421,021_tpch_greedy
1442,021_tpch_greedy
1443,021_tpch_greedy
1548,021_tpch_greedy
1615,021_tpch_greedy
1657,001_tpch_greedy
1828,001_tpch_greedy
1946,001_tpch_greedy
2169,021_tpch_greedy
2186,021_tpch_greedy
2259,001_tpch_greedy
2376,021_tpch_greedy
2453,021_tpch_greedy
2455,001_tpch_greedy
2617,021_tpch_greedy
2618,021_tpch_greedy
3164,021_tpch_greedy
3233,001_tpch_greedy
3326,021_tpch_greedy
3628,001_tpch_greedy
3700,001_tpch_greedy
3715,021_tpch_greedy
3758,021_tpch_greedy
3762,001_tpch_greedy
3818,001_tpch_greedy
3845,021_tpch_greedy
3950,021_tpch_greedy
4041,001_tpch_greedy
4052,001_tpch_greedy
4116,001_tpch_greedy
4124,001_tpch_greedy
4269,021_tpch_greedy
4276,021_tpch_greedy
4278,021_tpch_greedy
4306,021_tpch_greedy
4309,021_tpch_greedy
4358,001_tpch_greedy
4450,001_tpch_greedy
4646,021_tpch_greedy
4652,001_tpch_greedy
4694,001_tpch_greedy
4818,001_tpch_greedy
4947,021_tpch_greedy
5017,001_tpch_greedy
5240,021_tpch_greedy
5376,021_tpch_greedy
5418,021_tpch_greedy
5484,001_tpch_greedy
5632,021_tpch_greedy
5683,001_tpch_greedy
5738,001_tpch_greedy
5777,021_tpch_greedy
5810,001_tpch_greedy
5826,021_tpch_greedy
6012,001_tpch_greedy
6051,001_tpch_greedy
6122,021_tpch_greedy
6145,021_tpch_greedy
6154,001_tpch_greedy
6175,021_tpch_greedy
6203,001_tpch_greedy
6456,001_tpch_greedy
6740,001_tpch_greedy
6869,001_tpch_greedy
6889,001_tpch_greedy
6897,021_tpch_greedy
6905,001_tpch_greedy
7146,001_tpch_greedy
7286,021_tpch_greedy
7348,021_tpch_greedy
7484,021_tpch_greedy
7598,021_tpch_greedy
7636,001_tpch_greedy
7802,001_tpch_greedy
7888,001_tpch_greedy
8096,021_tpch_greedy
8134,001_tpch_greedy
8241,021_tpch_greedy
8421,021_tpch_greedy
8708,021_tpch_greedy
8743,001_tpch_greedy
8876,021_tpch_greedy
9028,001_tpch_greedy
9184,001_tpch_greedy
9228,001_tpch_greedy
9396,021_tpch_greedy
9459,001_tpch_greedy
9635,021_tpch_greedy
9677,021_tpch_greedy
9689,021_tpch_greedy
9752,021_tpch_greedy
9757,021_tpch_greedy
9762,021_tpch_greedy
9794,021_tpch_greedy
9872,021_tpch_greedy
9897,021_tpch_greedy
9925,021_tpch_greedy
10000,021_tpch_greedy
10026,021_tpch_greedy
10090,021_tpch_greedy
10127,001_tpch_greedy
10145,001_tpch_greedy
10196,021_tpch_greedy
10316,021_tpch_greedy
10386,021_tpch_greedy
10957,001_tpch_greedy
10993,021_tpch_greedy
11195,001_tpch_greedy
11278,001_tpch_greedy
11334,021_tpch_greedy
11446,001_tpch_greedy
11481,021_tpch_greedy
11504,001_tpch_greedy
11691,021_tpch_greedy
